,Purpose Code,Categorization
995,TRAVEL LODGING CATERING EVENT VENUE,travel
556,INTERNET ADS RE ROMNEYCOURT,digital
63,POSTAGE PRINTING,administrative
7322,TV AD PLACEMENT: CHANGED,media
429,STAFF TIME FOR IVR POLL,polling
328,TV AND DIGITAL ADVERTISEMENT DEPENDABLE CONSERVATIVE SUPPORTING DARIN LAHOOD 6/30 - 7/7.,digital
3234,PRINTING-DOORHANGERS,field
434,EMAIL & STAFF FOR NOTICE OF AD,media
1618,MAILERS (SPENDING (LONG-TERM BIG SPENDER)),media
3316,DISTRIBUTION OF 1680 LETTER CARRIER FOR OBAMA T-SHIRTS TO NALC MEMBERS,field
325,CAMPAIGN EVENT,field
7049,RADIO ADVERTISING 10/30 TO 11/6,media
617,MEDIA PRODUCTION - ALSO OPPOSES TRUMP CRUZ AND RUBIO,media
3972,MAIL COSTS,fundraising
4461,PRODUCTION OF TELEVISION ADS,media
2614,AIR BUY PRODUCTIN COSTS (CAUCUS),media
546,JUNE MONTHLY OUTBOUND CALLING COSTS,administrative
747,EVENT AUDIO,field
5,ESTIMATED COST:  SALARY & OTHER CANVASS-RELATED EXPENSES FROM 10/1-10/31,field
7965,TV AD PRODUCTION: COAL VA,media
2750,FL ADS,media
4577,IE-PRINTING-TOOMEY,administrative
2502,MAFFEI-MEDICARE,administrative
236,DOOR TO DOOR GET OUT THE VOTE,field
5411,RICHARD MOURDOCK'S PAST CREATIVE MAIL PIECE,media
125,INKIND STAFF,administrative
40,MAILHOUSE,administrative
6593,DIRECT MAIL PRODUCTION - ALSO OPPOSES KASICH CHRISTIE RUBIO AND TRUMP,fundraising
667,FUNDRAISER FEES,fundraising
3516,COMMUNICATIONS DIRECTOR,media
36,IE-HANNA-MEDIA BUY,media
1465,PRODUCTION COST FOR NEWSPAPER AD,media
7958,8/7 RADIO ADVERTISING,media
1832,IE-BROWN-PRINTING,administrative
711,HOTEL (11/1/12 - 11/6/12),travel
4353,GOOGLE ADS,digital
2911,TELEVISION ADVERTISING OF 'LONG ENOUGH',media
4721,CATHERINE AGAINST NEVADA IN-KIND CONTRIBUTION:  COMMUNICATIONS,media
6753,"TV ADVERTISING OF 'PREDATORY', 'TALK', 'RIGGED', 'DISAPPEARED', 'WRONG'",media
611,RADIO PRODUCTION - LOOPHOLE,media
5044,ESTIMATED COST FOR CANVASSING SERVICES FOR 8/22-8/28,field
2626,IE-COCHRAN-VIDEO PRODUCTION,media
4879,MASS MAIL OPPOSING GARAMENDI CA03,media
569,FUNDRAISING CONSULTANT SERVICES,consulting
5375,GOTV AD:  B. BOYLE FOR CONGRESS,media
144,DIGITAL MARKETING,digital
768,LEGAL SERVICES POLITICAL SERVICES JUNE AUGUST,legal
3621,PREPAY SALARY / BENEFITS,administrative
4035,"LABOR, POSTAGE, AND PRINTING FOR MAILPIECE",administrative
231,RADIO ADS TO BEGIN 10-23-12,media
3616,TV AD 30 SEC KATE MARSHALL,media
5542,IE-MURPHY-ONLINE ADS,digital
1199,MAIL PIECE 'AME1203_PROTECT',digital
4081,"INTERNET AD PRODUCTION, PROMOTION (FROM ADVANCE LINE 21)",digital
467,ADVERTISINGTV PLACEMENT NEW IDEAS,media
231,STRATEGIC CAMPAIGN CONSULTING,consulting
6199,DIRECT MAIL PRODUCTION AND POSTAGE -- THREE PIECES,fundraising
1924,MEDIA WEB ADVERTISING PRODUCTION COSTS,digital
6399,IE-WALSH-YARD SIGNS,field
1639,PRODUCTION COSTS OF ONLINE ADVERTISEMENT RIGGED - ESTIMATE,digital
848,BOOTH FOR ADVERTISING,field
2783,TV AD PLACEMENT: TRICK-SPRATT,media
391,CAMPAIGN EVENT EXPENSES,field
2211,POSTAGE - 6TH CD FLIER,administrative
47,MEDIA PLACEMENT  DIGITAL,digital
311,VOTER TELEPHONE CONTACT,field
5600,IE-SASSE-MAIL PROCESSING,administrative
887,REIMBURSEMENT FOR MILEAGE,travel
1523,TELEVISION AD PRODUCTION - AUDIO CORRECTION.  AD SUPPORTS SAM CLOVIS AND AIRS MAY 27 TO JUNE 3RD.,media
1438,LEAFLET- COUNTRY DIVIDED (ESTIMATED),media
828,JFC ADVANCE TRAVEL EVENT SERVICES,travel
3914,OREGON MAIL PIECES,media
6879,RADIO AD PRODUCTION AND MEDIA BUY SUPPORTING CLAUDIA TENNEY. ADS AIR FROM JUNE 23-28TH.,media
3737,IE-SMITH-SIGNAGE,administrative
5071,IE-MCINTOSH-VOTER ID CALLS,field
3053,PAYROLL ESTIMATE FOR CANVASSERS 10/1-10/19,field
5800,PRODUCTION COST OF TV AD,media
750,PER DIEM AND MILEAGE,travel
2647,TELEVISION AD (BEGINS AIRING 07/23/12),media
739,DIRECT MAIL CREATIVE FEE ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 8/26/15.,fundraising
6927,STUDIO TV AD PROD & AIR TIME PURCH,media
267,FUNDRAISING CONSULTING TRAVEL,consulting
942,IE-DUCKWORTH-MEDIA PRODUCTION,media
2102,NEWSPAPER AD  -  KS,media
355,CANVASS BIRD DOGGING RALLIES NON EXPRESS ADVOCACY,field
5964,POSTCARD PRODUCTION AND POSTAGE,administrative
331,CAMPAIGN FUNDRAISING CONSULTING,consulting
6890,CABLE ADVERTISING 10/28-30,media
749,LEGAL AND CAMPAIGN FINANCE REPORT SERVICES,legal
6576,ESTIMATED ONLINE VOTER CONTACT COSTS,digital
4636,PRODUCTION - MR. DEPENDABLE &  FEELLING GUILTY,media
397,LIST RENTAL COSTS,field
2224,TELEVISION ADVERTISEMENT PURCHASE,media
4503,TELEPHONE CALLS (IN-KIND) - 04/19/2012,field
6717,IE-PANTANO-RADIO PRODUCTION,media
3668,ESTIMATE OF APRIL MONTHLY LIST RENTAL FEES,field
709,LEGAL ACCOUNTING ADMINISTRATION,legal
217,RESEARCH CONSULTING,consulting
56,IE-TARKANIAN-EST. STAFF & OVERHEAD,administrative
304,PAC STRATEGIC CONSULTING,consulting
1582,GOTV ONLINE ADVERTISING,digital
349,SUPPORT FOR IE FIELD CANVASS STARTS 7312014,field
6380,ESTIMATE: GIVE GREEN APPEAL - LETTER & INSERT,misc
6933,PRINT AND ONLINE ADVERTISING,digital
1573,SOUTHERLAND-KEEP FIGHTING,media
5561,BLAST EMAILS (3/6/13),digital
3244,BREAKFAST FOR BUS TRIP,travel
3953,VOTER CONTACT TELEPHONE CALLS,polling
1433,DATA PROCESSING ESTIMATE OF DM OPPOSING HILLARY CLINTON. DMS SENT ON 11/30/15.,digital
4497,TV AD DISTRIBUTION - VOTE AGAINST HATE - NON-CONTRIBUTION ACCOUNT,media
682,LEGAL ACCOUNTING FEES,legal
5734,MAILERS (PAY MORE PATRICK),media
7634,IE-TOOMEY-ONLINE PROCESSING,digital
700,TRUMAN DINNER AUDIO VISUAL,field
756,FEC ACCOUNTING PROFESSIONAL FE,legal
967,BUS CHARTER,travel
212,CAMPAIGN PARAPHERNALIA,field
253,INDEPENDENT CONTRACTOR WAGES,consulting
4731,PAC - AD PRODUCTION LICENSING FEES,media
1977,ADVERTISING - PRODUCTION (PAID 10/6/2014) (ESTIMATE),media
4769,IE-PHILPOT-YARD SIGNS,field
717,EVENT AUDIO STAGING,misc
4170,MAIL AND ROBOCALLS,field
402,MEDIA PLACEMENT,media
1110,IE-LEE-ONLINE PROCESSING,digital
