,Purpose Code,Categorization
2752,LITERATURE DISTRIBUTION,field
3235,ONLINE PRODUCTION COSTS,digital
1175,TELEVISION AD PRODUCTION - AUDIO. AD AIRS 5/7 - 5/13.,media
87,RADIO MEDIA PRODUCTION,media
1343,MEIDA BUY,media
7452,AGENCY FEES - CONSULTING,consulting
4211,RADIO PRODUCTION - REAL PLAN - DISSEMINATED 10/28/16,media
6746,SMALL ITEM DISTRIBUTION-ESTIMATED COSTS,field
753,LEGAL AND TREASURY EXPENSES,legal
5097,TV AD 'NY-27' 'CHANCE',media
436,DIRECT MAIL FUNDRAISING,fundraising
5720,TV AD PRODUCTION & PLACEMENT: TOMORROW 2,media
4082,ESTIMATED PHONE BANKING,polling
5794,PRO-CONNOLLY MESSAGING/COMMUNICATION DEV,media
6846,PRODUCTION COSTS.,media
2068,PRODUCTION OF :30 SECOND TV SPOT,media
550,MEDIA PLACEMENT  ALSO OPPOSES KASICH AND RUBIO,media
6783,MAILER ('MASTO HEALTHCARE MAILER 2'),media
758,AUDIO VISUAL LIGHTING,media
5669,GOTV PHONES,administrative
2669,TRAVEL. PRINTING. EMAIL SOFTWARE.,digital
337,CONSULTING DIRECT MAIL,consulting
4293,PHOTOCOPYING OF VOTER GUIDE DAVID PRICE,field
7890,TV ADVERTISING - ESTIMATED TRANSMISSION FEES,media
5148,GAS FOR FIELD VAN #1,travel
568,TV ADS 'WHAT'S THE DEAL',media
5345,LETTER & POSTAGE,administrative
914,GOTV PHONE BANKING,fundraising
367,MEDIA CONSULTING FEE,consulting
659,JFC ACCOUNTING COMPLIANCE,legal
190,TV AND DIGITAL ADVERTISEMENT ALASKA ENDORSEMENT SUPPORTING DAN SULLIVAN 103  1014,digital
111,EMAIL LIST RENTAL,digital
5138,"FEDERAL BILLBOARD AD DEVELOPMENT, PRODUCTION AND AD",media
4343,DIGITAL ADVERTISING - FACEBOOK/GOOGLE,digital
2485,PORTA POTTY RENTAL,administrative
3320,DIGITAL BILLBOARDS,digital
5861,PRESS RELEASE ADVERTISEMENT 'DEBT',media
7411,TELEVISION ADVERTISING 10/31-11/2,media
3827,BLAST EMAILS AND BANNER ADS,digital
5789,DOOR HANGER -- MICHIGAN; ALSO OPPOSES BARACK OBAMA,field
2167,PRODUCTION FOR MAIL PIECE,media
1627,STAFF TIME FOR PHONE BANKING; 8/4 - 9/30.,polling
1507,LIST RENTAL FOR E-MAIL,fundraising
5172,RADIO BUY & PRODUCTION,media
3567,DESIGN PRINT & DISTRIBE MASS MAILING,media
1102,EQUIPMENT,administrative
706,MAIL PIECE-DAVID YOUNG,administrative
2521,IE-MCCONNELL-ONLINE ADS,digital
5890,TELEVISION PRODUCTION AND MEDIA BUY - CHARACTER,media
613,EVENTS MISC EXPENSE,misc
426,EVENT PRODUCTION,media
4223,9/28 TO 10/1 RADIO ADVERTISING,media
1748,RICHARD MOURDOCK PAST CREATIVE MAIL PIECE,media
2691,IE-COPE-ONLINE ADS,digital
4261,STAFF TIME FOR LETTER,media
7899,"STAFF TIME, TRAVEL EXP & FOOD FOR PHONEBANKING; 9/22-9/30 ESTIMATE; DOES NOT AGG TO 10K UNTIL 9/26",field
5843,MEDIA PRODUCTION: ALSO OPPOSE HILLARY CLINTON,media
242,AUTOMATED CALLS,field
5736,CABLE TV MEDIA AD,media
2013,DIGITAL WED AD PLACEMENT (CAN'T AFFORD KATIE),digital
2184,MAILING LIST BROKERAGE ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 1/8/16.,fundraising
5249,AUTOMATED CALLS 10/27-30,field
5621,PAYROLL ESTIMATE FOR CANVASSERS 10/27-11/8 OH,field
6293,IE-FITZPATRICK-ONLINE ADS,digital
922,NON IE POLLING,polling
3516,COMMUNICATIONS DIRECTOR,media
1555,PAYROLL & BENEFITS - VOTE FOR HILLARY (ESTIMATE),administrative
5143,IE-LEE-YARD SIGNS,field
6205,STAFF TIME; 9/1 - 9/30 (ESTIMATE). FIRST PUBLIC COMMUNICATION DISSEMINATED 9/23/14,administrative
4824,NEWSPAPER AD - GA,media
2918,AUTOMATED PHONE CALLS TO VOTERS OPPOSING OBAMACARE,field
6886,STAFF CAMPAIGN ACTIVITY,administrative
142,PRINTING AND MAILING,administrative
745,CONTRACT LABOR SCHEDULING PER DIEM MILEAGE,consulting
7342,STAFF TIME FOR PRESS ROLLOUT,media
372,TELEVISION PRODUCTION OF 'DECISIONS',media
5594,"TV AD AIR BUY, PRODUCTION COSTS.",media
3462,"ROBO CALLS, AMOUNT ESTIMATED",field
12,CREDIT CARD PAYMENT SEE BELOW,administrative
1855,"STAFF TIME AND EXPENSES FOR PHONEBANKING; 9/6 - 9/30. DOES NOT REACH $10,000 UNTIL 10/11",polling
95,DIGITAL COMMUNICATIONS,digital
994,SEE BELOW TRAVEL,travel
2195,TV & CABLE ADVERTISING - INNOVATION,media
714,COLE PAC ACCOUNTING SERVICES,legal
3019,PRODUCTION MAILINGS,media
28,TELEPHONE,administrative
1401,IE-BIRMAN-EMAIL/SOCIAL MEDIA/PRINTING,digital
3259,IE-EMAIL LIST PURCHASE,digital
4686,IE-PRYOR-ESTIMATE-DIRECT MAIL,fundraising
6863,"LIST PURCHASE (NV VIDEO, DISSEMINATED 9/7)",media
55,POSTAGE  PRINTING  PRODUCTION,administrative
1619,EMAIL COMMUNICATION/BANNER ADS,digital
5179,MOBILE PHONE CARDS FOR EVENT,administrative
556,GENERIC CMTE MEDIA BUYS,media
5200,DOOR TO DOOR CANVASS (9/23/16 TO 9/30/16),field
1910,LIST ACQUISITION - VOTER CONTACT,fundraising
326,CONSULTING STRATEGY,consulting
6171,FOOD FOR 10/12/12 - 10/24/12,administrative
2447,PAC RADIO AD BUY 10/1-10/7/12,media
880,CAMPAIGN TRAVEL,travel
7884,IE-DOLD-MEDIA PRODUCTION,media
7728,SOCIAL MEDIA AND DISPLAY AD DEVELOPMENT AND AD BUY,digital
275,SIGNAGE,field
3895,MAILER - CONFLICT OF INTEREST #2,media
6174,"DIRECT MAIL;PAID:$10,301.20 - RED PRINTING & MAIL; $265.00 - POLITICAL DATA; $8,367.88 - U. S. P. S.",fundraising
6851,IE-SMITH-FOOD/BEVRAGE,administrative
626,EVENTS MEETINGS,misc
3463,MEDIA-TELEVISION,media
7448,DELIVERY OF TELEVISION SPOT,media
861,TRANSPORTATION SVC,travel
1575,IE-HEITKAMP-ONLINE ADS,digital
6812,STAFF TIME FOR MATERIAL REVIEW AND CANVASSING,field
1737,MAIL 'NY-18' 'HAYWORTH 3',administrative
