,Purpose Code,Categorization
1982,ESTIMATED SEPTEMBER FACEBOOK ADVERTISING,digital
6134,COFFMAN-COMMON SENSE,misc
774,TEAMSTERS FOR OBAMA SHIRTS,field
1642,ESTIMATED TV AND DIGITIAL  PRODUCTION COSTS,digital
6381,AFFIRMATIVE ACTION,legal
2367,RENTAL SPACE FOR EVENT,administrative
97,ADVANCE PAYMENT FOR ONLINE VIDEO PRODUCTION COSTS,digital
7915,DIRECT MAIL (ALSO OPPOSES MARK BEGICH ),fundraising
1872,MEDIA BUY  - 'GOING HOME',media
260,CANVASSING AND ORGANIZING SERVICES,field
1314,PHONEBANKING 5/13+,polling
4544,RADIO AD CONFESSION OF JUDGEMENT,media
343,PAYROLL TAXES INSURANCE SERVICE,legal
5353,STAFF TIME MILEAGE FOOD FOR VOTER CONTACT,field
172,AD JUNE 2016,media
1505,MAIL DESIGN (OBAMACARE),media
6088,"TV AND DIGITAL OPPOSING TED STRICKLAND, THE NUMBERS, 4/7 - 4/22.",digital
1400,11/4 RADIO ADVERTISING,media
6195,SOCIAL MEDIA PRODUCTION & PLACEMENT: FLORIDA ENDORSEMENT,digital
948,IE-BUERKLE-VOTER CALLS,field
6860,IE-OBAMA-DOMAIN PURCHASE,digital
877,OPPOSITION RESEARCH,polling
543,RADIO ADVERTISING AND PRODUCTION; ALSO SUPPORTS NEWT GINGRICH,media
3736,PHONE POLLS TX-26,polling
7635,TELEVISION ADVERTISING AND MEDIA BUY: ALSO SUPPORTS JONI ERNST,media
2948,IE-AYOTTE-MEDIA PRODUCTION,media
5253,ESTIMATE: GOOGLE ADS,digital
6259,PHONES CALLS,administrative
788,FOOD AND BEVERAGES FOR MEETINGS AND EVENTS,administrative
3925,"TV PRODUCTION, PLACEMENT, WEB DESIGN, SOCIAL MEDIA, BUS SIGN, PRINT, TELEPHONE",digital
3031,MAILERS (EX-IM (CHINA/RUSSIA)),media
939,RESEARCH MATERIALS,polling
6393,SHIPPING - SIGNS,field
524,PRINTING FUNDRAISING,fundraising
7103,PRODUCTION (TWO YEARS),media
6642,ELECTION 2012 - OBAMA HARD HAT STICKERS,field
1310,"ESTIMATE: ADDITIONAL STAFF TRAVEL COSTS, 11/2-11/4",travel
1861,WEB AD PLACEMENT (DEFEAT BEGICH 2),digital
5410,ESTIMATE OF NATIONWIDE TELEMARKETING CALLS OPPOSING HILLARY CLINTON. CALLS MADE FROM JULY 1 - 14TH.,fundraising
7521,IE-DEVORE-ONLINE PROCESSING FEES,digital
7140,FEES FOR GOTV ROBOCALLS TO MEMBERS,field
4506,IE-BEVIN-DOOR HANGERS,field
6310,IE-RUBIO-YARD SIGNS,field
5228,MAILERS INDICATING THAT RICHARD BURR IS SUPPORTIVE OF NC VETERANS AND HOSPITALS,media
135,PRINTING AND MAILSHOP FEES,administrative
4887,LLIST RENTAL,fundraising
3566,MAIL PRINTING & POSTAGE (FORWARD),administrative
328,EMPLOYEE HEALTH INSURANCE,field
3402,5/23/16 TO 5/30/16 TELEVISION ADVERTISING,media
7877,CATHERINE AGAINST NEVADA DIGITAL ADVERTISEMENT PRODUCTION,digital
7602,VOTER CONTACT/MAIL,field
3268,BLAST EMAILS 6/1,digital
5633,POSTAGE/VOTE IN GOP PRIMARY,media
425,CATERING FACILITIES,administrative
6982,WEB ENDORSEMENT,digital
3573,"PAYMENT MADE BY STAFF FOR PRODUCTION OF FLIERS, TO BE REIMBURSED LATER",media
365,PRINTING TELEPHONE CALLS  CANVASSING ESTIMATE  GOTV,field
241,IE-HASNER-VOTER ID CALLS,field
130,REIMBURSEMENT - EVENT FEE,administrative
6500,TV AD AIR BUY TRUMP OR CONSEQUENCES-JOBS,media
5274,DIRECT MAIL - DISSEMINATED 08/10/2016,fundraising
7417,CAMPAIGN RALLY JANITORIAL SERVICE,misc
2211,POSTAGE - 6TH CD FLIER,administrative
7335,INTERNET ADVERTISEMENT PRODUCTION,digital
171,ONLINE AD,digital
596,BROADCAST TELEVISION,media
7960,7/6 TO 7/7 RADIO ADVERTISING,media
2989,DIGITAL AD PRODUCTION,digital
5007,AD CREATION AND PURCHASE OF SOCIAL MEDIA ADS RUNNING 9/21 - 9/27,digital
4005,FL-06 PRIMARY VOTER SURVEY,polling
3519,IE-VILSAK-ONLINE ADS,digital
3606,SOCIAL MEDIA PLACEMENT; ALSO OPPOSES BERKLEY,digital
4016,LAWN SIGN CREATION AND DISTRIBUTION,field
849,PAY TOLL,administrative
5744,WEB AD PLACEMENT (BRUCE BRALEY - VOTE NEWS CLIP VIDEO 1),digital
295,COMMERCIAL TV AD,media
6928,IE-PAUL-EMAIL LISTS,digital
4577,IE-PRINTING-TOOMEY,administrative
1893,ESTIMATED POSTAGE,administrative
3296,"DATA; DOES NOT REACH $10,000 UNTIL 10/17",polling
499,PROJECTED PAYROLL FOR CANVASSERS 9/1/16-9/31/16 NC,field
390,DIGITAL STRATEGY CONSULTING SERVICES,consulting
840,LIVE PHONE CALLS,administrative
3599,MEDIA AD PRODUCTION AND PLACEMENT,media
3410,PAYROLL ESTIMATE FOR CANVASSERS 10/27-11/8 NC,field
6790,PART-TIME STAFF TO HELP MANAGE INDEPENDENT EXPENDITURES,field
6827,GOTV MAILER - PRINTING,media
7046,DIGITAL ADVERTISING (STAND NV: 11/2/16 - 11/8/16),digital
5855,SEARCHING PLACEMENT TV,media
743,CAMPAIGN FINANCE ACCOUNTING AND REPORTIN,legal
7954,"OFFICE SUPPLIES MARKERS, POSTERBOARD",administrative
1141,ESTIMATE OF NATIONWIDE TELEMARKETING CALLS OPPOSING HILLARY CLINTON. CALLS MADE FROM AUGUST 15-31.,fundraising
1168,STAFF TIME AND EXPENSES FOR PHONEBANKING; 10/5-11/3. DOES NOT REACH $1000 UNTIL 11/3,polling
6183,ONLINE ADVERTISING 8/13,digital
3270,RADIO ADVERTISING (PRODUCTION COST),media
988,TRAVEL FLIGHT,travel
5706,DIRECT MAIL SERVICES.,fundraising
4038,WEBSITE PRODUCTION: OBAMADOUBLESPEAK.COM,digital
3338,PHONE CAMPAIGN PLAN,field
570,ADVERTISING SERVICES,media
7396,CANVSSER,field
4276,MEDIA PLACEMENT - TV/CABLE,media
5343,PROMOTE RUBEN GALLEGO FOR US HOUSE THROUGH TV AD TITLED HEALTH CARE,media
6698,IE-GARCIA-EMAIL/SOCIAL MEDIA/PRINTING,digital
4396,IN-KIND GOOGLE ADWORKS ADVOCACY,digital
3154,SOCIAL MEDIA PRODUCTION & PLACEMENT: WHO'S IN CHARGE?,digital
329,COMPLIANCE CONSULTANT,consulting
2090,IE-LANDRY-GRASSROOTS ORGANINZING,field
3085,GRANT REFUND,fundraising
5317,NEWSPAPER AD - IA,media
3017,WEB AD CREATION & PRODUCTION (WHAT HAS HAGAN DONE FOR YOU),digital
