VOTER CONTACT-EMAILS,field
RADIO ADVERTISEMENT-WILL,media
ESTIMATED PAYMENT FOR SALARY AND BENEFITS FROM 9/1-9/30,administrative
TV/INTERNET ADVERTISING,digital
"MAILER: WEREN'T A CONCERN, HIS JOB, 46 MILLION, 10%",field
RADIO AD DISSEMINATION,media
INDEPENDENT EXPENDITURE - POSTAGE,administrative
CABLE ADVERTISING (PLACEMENT COST),media
PRODUCTION AND PLACEMENT - TELEVISION AD,media
RADIO ADVERTISING 'GOLD DIGGING',media
"RADIO ADVERTISEMENTS RUNNING FROM OCTOBER 5, 2012 TO OCTOBER 24, 2012.",media
"RADIO ADVERTISEMENTS RUNNING FROM SEPTEMBER 14, 2012 TO OCTOBER 4, 2012.",media
TV AD (TO AIR 1/9/12 -1/21/12),media
CABLE AD - SUPREME COURT,media
TELEVISION AD.,media
PRINTING AND PHONE SERVICES FOR BATTLEGROUND STATES GOTV & BUS TOUR,field
DOOR-TO-DOOR GOTV (ALSO OPPOSES OBAMA) ESTIMATE,field
MEDIA CREATION AND PURCHASE,media
MAILER DESIGN PRODUCTION PRINTING SHIPPING POSTAGE (GOTV #1),administrative
TELEVISION ADVERTISING OF 'DROWNING',media
TELEVISION ADVERTISING OF 'BLACKBOARD',media
SPANISH RADIO ADS,media
DOORHANGERS,field
"TV ADVERTISING, PLACEMENT COST (ALSO OPPOSES MAGGIE HASSAN)",media
WEB VIDEO PRODUCTION,digital
MEDIA TELEVISION,media
PAYMENT FOR SALARY AND OTHER CANVASS-RELATED EXPENSES FROM 6/20-6/30,field
TELEVISION ADVERTISING OF 'STRUGGLE',media
TV & RADIO AD PRODUCTION - ESTIMATED COS,media
TELEVISION AD PRODUCTION & BUY,media
DIRECT MAIL PRINTING & POSTAGE,administrative
AD PLACEMENT,media
MEDIA BUY - NY 10/22/12,media
MEDIA BUY-DISEMINATED 7/31/12,media
DIGITAL ADVOCACY\TINTERNET ADVERT & WEBSITE,digital
EMAIL MARKETING,digital
RADIO AD PLACEMENT & PRODUCTION,media
FIRST TV PLACEMENT,media
CABLE TV MEDIA BUY,media
SUPPORT EMAIL,digital
AD TESTING SERVICES,digital
ESTIMATED MAIL VOTER CONTACT,field
POSTAGE FOR POSTCARD,administrative
DIRECT MAIL - 10/27/2010,fundraising
MAILING-PRINTING AND POSTAGE,administrative
TV ADVERTISING AND BUY,media
DIGITAL MEDIA PRODUCTION/PLACEMENT - NORTH CAROLINA,digital
PERSUASION CANVASSES,field
VIDEO PRODUCTION/ONLINE ADS,digital
IE-ROS-LEHTINEN-MEDIA BUY,media
TELEVISION ADVERTISEMENT MEDIA BUY IN NEBRASKA. AD AIRS 5/7 - 5/13.,media
"TV ADVERTISEMENT CONSISTENT SUPPORTING MIKE SIMPSON, 12/6 - 12/15.",media
TELEMARKETING CALLS OPPOSING HILLARY CLINTON. CALLS MADE FROM JUNE 9TH TO JUNE 30TH.,media
MEDIA BUY- ESTIMATE FOR 8/8-8/14,media
LATINO TELEVISION ADS,media
TV AD OPPOSING ANDY TOBIN INTERFERENCE,media
FIRST PLACEMENT TV PURCHASE,media
CANVASSING PROGRAM,field
RADIO AD: MEDIA BUY,media
"MAIL DESIGN, PRINTING, HANDLING, FEE & POSTAGE",administrative
PRINT 4 COLOR POSTCARDS,administrative
PRINTING AND MAILING,administrative
ON-LINE ADS,digital
MEDIA RADIO ADVERTISING PRODUCTION COSTS,media
TELEVISION ADVERTISING OF 'NEVER',media
MAIL PRODUCTION PRINTING POSTAGE AND SHIPPING (OBAMACARE),media
IE-CRUZ-ONLINE ADS,digital
FEDERAL GOTV CALLS,field
DIGITAL VIDEO PRODUCTION COSTS (ALSO OPPOSING DONALD TRUMP),digital
CONSULTANTS - PHONEBANKING,consulting
LANDING PAGES AND BANNER ADS,digital
TV AD - ERNST VALUESRUNNING,media
TELEVISION ADVERTIGINS,media
STAFF SALARIES AND BENEFITS,administrative
CABLE ADVERTISING 10/30-11/4,media
RADIO AD DEVASTATING,media
ONLINE VIDEO PRODUCTION & PLACEMENT,digital
RADIO SPOTS,media
IE-LEE-DIRECT MAIL PRODUCTION,fundraising
PHONE BANK - NON-CONTRIBUTION ACCOUNT,field
SPANISH RADIO AD,media
RADIO AD FLOTUS,media
ONLINE ADVERTISING MEDIA BUY,digital
BUMPER STICKER PRODUCTION AND MAILING,field
MAILER [NOTE PAYMENT ON 2/24/16 IS AN ESTIMATE],administrative
TELEPHONE GET OUT THE VOTE CALLS,field
EST. PAYMENT FOR SALARY AND OTHER CANVASS-RELATED EXPENSES FROM 8/1-8/31,field
IE-FLAKE-EMAIL LIST RENTAL,field
VOTER OUTREACH TELEPHONE CALLS,field
IE-RADIO-TILLIS,media
STAFF EXPENSES,administrative
DIRECT MAIL ADVERTISING.,fundraising
DIRECT MAIL ADVERTISEMENTS,fundraising
RADIO AIRTIME,media
TV AD - ERNST VALUES,media
BLAST EMAILS,digital
IE-LUGAR-PRINTING/POSTAGE,administrative
BROADCAST TV AD -DONATED IN-KIND,field
ONLINE ADVERTISING-ALSO OPPOSE BUSH & CLINTON,digital
MAILERS (ROSS KEEPING NC DOWN),field
LIST RENTAL EXPENSES,fundraising
TV AD 'TESTIMONIAL',media
DIGITAL AD BUY AND COMMISSION,digital
VOTER CONTACT COMMUNICATIONS (7/15 - 7/21/2012),field
POSTAGE AND PRINTING,administrative
UFCW FOR OBAMA SHIRTS,field
TEXT MESSAGING,digital
IE-MASTO-ONLINE ADS-ESTIMATED,digital
PRODUCTION AND MEDIA BUY - 'MR. DEPENDABLE' & 'FEELING GUILTY',media
PRODUCTION AND MEDIA BUY - MR. DEPENDABLE & FEELING GUILTY,media
MEDIA PRODUCTION & AITIME - 'MR. DEPENDABLE' AND 'FEELING GUILTY',media
PRODUCTION COST - MAIL PIECE 5,administrative
PRODUCTION COST - MAIL PIECE 3,administrative
PRODUCTION COST - MAIL PIECE 6,administrative
PRODUCTION COST - MAIL PIECE 4,administrative
DIRECT MAIL ID-02,fundraising
MEDIA PRODUCTION & PLACEMENT - ESTIMATED EXPENSE,media
MEDIA BUY - TV AD,media
MAILER DESIGN PRINTING POSTAGE AND SHIPPING (GOTV #2),administrative
IE-DIRECT MAIL-CRUZ-STATE:IN,fundraising
IE-DIRECT MAIL-CRUZ,fundraising
ESTIMATED COST FOR PRINTING - DOORHANGERS,field
CREATION AND PLACEMENT OF SOCIAL MEDIA AD RUNNING 10/12 - 10/18,digital
INTERNET MEDIA,digital
VOLUNTEER RECRUITMENT PHONE BANKS,field
MEDIA PALCEMENT,media
TV AD NOT SO MUCH,media
DIGITAL ADVERTISING - MEDIA PLACEMENT,digital
YOUTUBE VIDEO,digital
TELEPHONE BANKS,field
MEDIA BUY CABLE,media
IE-UDALL-MEDIA BUY,media
ADVERTISING - DIRECT MAIL,fundraising
EVENT MANAGEMENT SERVICES,fundraising
"MAIL PRINTING, POSTAGE, SHIPPING & OVERS",administrative
WEB VIDEOS,digital
RADIO ADVERTISING AND BUY,media
GOTV CANVASS(IN-KIND CONTRIB. FROM ECI),field
IN KIND - POLLING,polling
DOOR HANGER PRODUCTION & PRINTING,field
POSTAGE FOR MAILERS (BAYH OUT BANKS),administrative
MEDIA BUY FOR TV AD,media
DIGITAL  AD BUY,digital
